text,label
Bill O’Reilly Appears ‘Stumble Drunk’ As He Tries To Interview Candidates After The GOP Debate,fake
WATCH: Donald Trump GOES OFF On Fraud Victims Whose Lives Were Ruined By His Fake University,fake
Catalan leader under pressure to drop independence,real
"WATCH DIRTY HARRY REID ON HIS LIE ABOUT ROMNEY’S TAXES: “HE DIDN’T WIN, DID HE?”",fake
Watch Bill Maher Absolutely SHRED Trump For Trying To Clean Up His Image,fake
U.S. proposes cutting total biofuels requirements in 2018,real
"Suicide attacks on restaurants, checkpoint, kill 60 in southern Iraq",real
Adidas FLAWLESSLY Trolls Anti-Gay Bigots Who Slammed Their Valentine’s Day Instagram,fake
WATCH: ‘House’ Actor Hugh Laurie BURNS Trump During His Golden Globes Acceptance Speech,fake
Greek prime minister says Turkey should continue its European orientation,real
CONSEQUENCES OF LIBERAL TOLERANCE: He Had An ISIS Flag Hanging From His Roof…Yet No One Reported Him?,fake
West Virginia Republicans Declare War On Police By Letting Anyone Carry A Gun,fake
BOOM! KELLYANNE CONWAY Shuts Down CNN’s Cuomo: “Why do you care?”,fake
Clinton clear on Trump: 'We were not friends': People magazine,real
Trump administration seeks prompt raise of debt ceiling: White House,real
"Food security in Middle East, North Africa deteriorating, says U.N. agency",real
"In Republican state, Obama talks with worried American mom",real
YOUNG GIRL KICKED OUT Of Women’s March For Wearing Trump Hat,fake
Spain gives Catalan leader 8 days to drop independence,real
Russia: Moscow does not want to escalate situation around U.S. diplomats - agencies,real
CNN CUTS FEED Of GOP Rep Scott Taylor When He Cites New FBI Report Showing 30% Of Domestic Terror Cases Involve Refugees,fake
China sees THAAD deployment as 'weather vane' under Trump,real
Trump Tried To FIRE The Woman He Worked So Hard To Sleep With After She Spurned Him,fake
VANITY FAIR LEAVES MELANIA Off “BEST DRESSED” List…But Look Who Did Make The List,fake
LISTEN TO HILLARY LAUGH…As She Recalls Helping Suspected Child Rapist Walk Free,fake
U.S. bombers flew over South Korea's Pilsung Range in drill,real
"BREAKING: Gay Bernie Sanders Supporter With Long Rifle, Possible Explosives Arrested On Way to L.A. Gay Pride Festival",fake
"Carly's croon sparks bewilderment, criticism on social media",real
"Trump discussed free trade pact with Japan's Abe, U.S. envoy says",real
"DON’T EXPECT GOVERNMENT Or Black Lives Matter To Help: PRIVATE CITIZENS, FREE MARKET Provide Much Needed Help For Total Strangers In LA Flood",fake
Vice President Joe Biden Brings Oscars To An Emotional Halt With Powerful Message,fake
WATCH: Joy Reid Has PERFECT Response To Melania Trump’s Plagiarized Speech,fake
Victims Of Terrorist Attack Question Lack Of Presidential Support,fake
Donald Trump Attacked Clinton’s ‘Stamina’ And Her Response Was Absolutely Brilliant,fake
LOL! PHOTO Accompanying Google Search Of “Pathological Liar” Says It All,fake
Half of Republicans would reject election result if Clinton wins: Reuters/Ipsos,real
"COWARDLY BLACK BLOC THUG Dane Powell Pleads Guilty…Faces 6 Yrs In Prison For Rioting, Assaulting Police During Trump’s Inauguration",fake
"JOIN NATIONWIDE PLANNED PARENTHOOD PROTEST SATURDAY, AUG 22: Details For Protests In Your State Listed Here",fake
"Italy's 5-Star, stung by fake news claims, calls for OSCE election monitors",real
HUH? NYT EDITOR Blames “Republican Rage Machine” for Current Political Climate,fake
U.S. National Security Agency's deputy director is retiring,real
Top U.S. Senate Democrat holds out hope for Obamacare subsidies,real
This Anti-Government Oregon Terrorist Took Thousands In Government Money,fake
HUD SECRETARY BEN CARSON Ending Obama’s Illegal Section 8 Housing Grant Scheme,fake
"NSA chief, intelligence director won't comment on Trump conversations",real
OBAMA’S BUDDY AL SHARPTON BEFUDDLED BY MSNBC TOUCHSCREEN: ‘LET’S KEEP GOING!’,fake
ARMY THREATENS GREEN BERET WAR HERO WITH COURT MARTIAL For Whistleblowing On Failed Hostage Rescue,fake
"South Africa's Zuma again denounces ""monopoly"" white economic power",real
South Africa to increase spending on higher education: Zuma,real
Trump Is So Bad Hillary Is Telling Him How To Be President And He’s Doing What She Says,fake
Former Egypt interior minister Habib al-Adly arrested: security sources,real
"Looks Like Sarah Palin Is About To Become The Next Judge Judy — No, Really",fake
Lebanon PM under house arrest in Saudi Arabia: pro-Hezbollah paper,real
BALTIMORE BBQ & BREW OWNER GUARDS RESTAURANT AFTER LEADERS “UTTERLY FAILED”,fake
"UK seeks arrest of Manchester bomber's brother, asks Libya to extradite him",real
"Musk, Iger to quit Trump advisory councils after Paris accord decision",real
Ben And Jerry’s Co-Founder Reveals Bernie Sanders Inspired Ice Cream,fake
Venezuela VP makes clearest indication yet that Maduro will run in 2018,real
RETIRED COP PENS Gut-Wrenching VIRAL Letter To 49er’s QB Colin Kaepernick…THIS IS A MUST READ!,fake
JUST IN: RAND PAUL ASSAULTED By Democrat Doctor…Here’s What We Know About The Attacker,fake
EU's Tusk proposes opening internal preparations of next phase of Brexit talks,real
MOOCH FOR PRESIDENT? Surprising New Poll Shows How Michelle Stacks Up Against Hillary In 2016 Presidential Bid,fake
Callista Gingrich becomes Trump's envoy to pope as differences mount,real
Islamic State claims Marseille knife attack that killed two people,real
Trump says Yellen and Cohn possible Fed chair picks: WSJ,real
"We Found The ONE Beautiful Thing About Trump’s Inauguration, And It’s Going To DESTROY Him",fake
Green Day Just Gave Trump The ULTIMATE Pre-Inauguration ‘F*ck You’ And Conservatives Are FURIOUS,fake
"Reviews Are In For Convicted Felon Dinesh D’Souza’s Anti-Hillary Film, And They’re HILARIOUS",fake
DEPLORABLE! HILLARY’S Campaign Is In PANIC Mode…Their Latest “RACIST FROG” Story Proves It,fake
HOME DEPOT CO-FOUNDER ON TRUMP: “This guy has guts and he’s got great people around him”,fake
Trump-Corker spat complicates drive for tax reform in U.S. Senate,real
Latest Trump Campaign Ad Reveals His DISTURBING Plans For Day One In The White House,fake
Americans Demand Obama Pick Next Justice: GOP Gives Them A Huge Middle Finger,fake
“SNEAKY” School Caught Red Handed Recruiting Kids To Work For The Clinton Campaign,fake
CRAZY VIDEO! MAYOR OF BALTIMORE: WE GAVE RIOTERS “SPACE TO DESTROY”,fake
BREAKING: SCREW THE FRONT-RUNNERS Chosen By “We The People”…The GOP Establishment Has Other Plans,fake
EMAILS SHOW OBAMA’S EPA Planned To Let Flint Residents Drink Poison Water Until 2016,fake
BREAKING: OBAMA JUST RELEASED GITMO Prisoner Who Said He Would “Kill Americans” If He Was Released,fake
"Trump Put Himself In Deep Sh*t, Personally Drafted Statement Lying About Jr’s Russia Meeting",fake
Comey signs book deal after abrupt end to FBI career,real
Trump administration blacklists three officials for South Sudan war,real
"Hillary Delayed Telling Staff Her VP Pick, Instead Left Roses For Orlando Victims",fake
Refugees reaching Zambia accuse DRC troops of killing civilians: U.N.,real
"Trump visit could be 'turning point' on North Korea policy, says Moon",real
House Democratic leader calls for Sessions' 'resignation or removal',real
France says Syrian government obstructing peace talks,real
Key U.S. senators reach deal on funding children's health program,real
New Jersey Governor Christie upends old income tax deal with Pennsylvania,real
Trump's Supreme Court nominee questions power of administrative agencies,real
"Clinton, Trump draw battle lines for ill-tempered campaign fight",real
DNC CHAIR PEREZ Answers On Returning ‘Dirty’ Money From Weinstein,fake
REPORT: Russia Taunts And Tests United States As Puppet Trump Continues Fawning Over Putin,fake
Senior U.S. legal official meeting UK leaders to tackle online security issues,real
Marvel Vows To Boycott Georgia If Discriminatory Religious Liberty Bill Becomes Law,fake
Factbox: Contenders for key jobs in Trump's administration,real
SELFISH HILLARY REFUSES To Address Crowd…Sends Surrogate To Give Speech,fake
"Fed chair choice down to Powell, Taylor, one source tells Politico",real
Brexit drives Belgium to set up English-language commerce court,real
Gym Employees Accuse Black Seahawks Star Of Trying To Rob Them,fake
BOOM! WATCH TED CRUZ School Pro-Gun Control Liberal On The 2nd Amendment,fake
TIM ALLEN Uses “Last Man Standing” Episode To Mock Censorship Of Speech By Snowflake College Students…And It’s Hilarious!,fake
FUTURE SNOWFLAKE ALERT! Little Girl Gets Birthday Wish: A Poop-Themed Birthday Party,fake
"BOOM! SHAREHOLDER Confronts Liberal Starbucks CEO Over Damage To Stock Value After Saying He’ll Hire 10,000 Refugees…Questioned Why Schultz Ignored Obama’s Travel Ban",fake
There’s A New Majority Religious Voting Bloc In The U.S. And Conservative Christians Won’t Like It,fake
Trump’s List Of ‘Unreported Terror Attacks’ Appears To Have Been Written By Drunk Monkeys,fake
Vexation gives way to pragmatism as Wall Street girds for Trump,real
Trump Tried Recreating Obama’s Iconic ‘Bin Laden Raid’ Situation Room Photo – And It’s So Pathetic,fake
Anti-Abortion Laws Collapse In Major Defeat For The Right,fake
BEST MELTDOWN OF 2016! TUCKER CARLSON BLASTS Senior “Writer” At Newsweek: “Was Trump In A Mental Hospital Or Not?…Answer The Question!”,fake
“Very Fake News” CNN PRESIDENT Like Oz Behind The Curtain…Feeds Anti-Trump Questions To Anchors While Interviewing Guests On Live TV,fake
Desperate Trump Considers Dumping Spicer For Fox News Host,fake
FORMER FBI ASST DIRECTOR: “Jim Comey ‘Danced With The Devil’…I’m Glad He’s Gone”,fake
"As Republican tax vote nears, more senators waver",real
"WATCH: Scaramucci Flips Out Over White House Leaks, Sends Ominous Warning To Reince Priebus",fake
Man Who Pulled Glock On Portland Protesters Was Armed With Five Magazines Of Ammo,fake
INVITED POP STAR SAYS SHE’LL PERFORM At Trump Inauguration ONLY If She Can Sing Song About Lynching Blacks,fake
House tax bill release delayed until Thursday: sources,real
Trump to hold series of meetings as he assembles new administration,real
BEHIND THE CURTAIN: How Obama Plans To Prevent “Certain” Social Security Beneficiaries From Owning Guns,fake
WATCH: Trump Supporter Sits In Silent Humiliation After Being SCHOOLED By Van Jones On Russia,fake
U.N. special envoy on Syria says had 'useful' meeting with Russia's Lavrov: Ifax,real
"Seven miners killed, one missing in coal mine collapse in Turkey",real
BOOM! Ivanka’s Line Ranked #1 On Amazon Bestseller List…Who Needs Nordstrom or TJMAXX?,fake
WATCH INSANE VIDEOS…CHICAGO COP Spills The Beans About What REALLY Happened In Chicago,fake
Starbucks ‘Pleased’ That Their Cafes Are Now Segregated For Men And Women,fake
WATCH HER SKI! AMERICAN TAXPAYERS ON THE HOOK FOR ASPEN TRIP BY FIRST LADY,fake
Pakistan appoints economist to head finance ministry in run-up to election,real
Chuck Schumer DESTROYS Ted Cruz Over Vow To Block Obama SCOTUS Nominee,fake
CROWD OF GERMAN PATRIOTS Greets Merkel Shouting “TRAITOR!”,fake
"Greek police raids find explosives, nine held over links to banned Turkish group",real
"Boiler Room EP #125 – Live From the Swamp Train with FunkSoul, Randy J, Patrick Henningsen",fake
YRC Worldwide closes Florida terminals due to hurricane,real
NO TRANSPARENCY ON TRADE BILL FROM THE MOST TRANSPARENT ADMINISTRATION IN HISTORY,fake
Rubio Just Kissed His Political Career Goodbye With One Tweet And The Internet Is Letting Him Know,fake
OBAMA’S LAST MOVE: Here’s How He’ll Force Suburbs To Become Less White And Less Wealthy,fake
Germany withdraws diplomat from North Korea,real
Elizabeth Warren Shreds Donald Trump’s Pathetic Economic ‘Plan’,fake
Bundy ‘Militia’ Is Begging You To Send Them A Bunch Of Tampons — For Freedom,fake
Central African Republic risks return to major conflict: U.N. report,real
ABOVE THE LAW: Hillary’s Campaign Van Caught Going 92 in a 65 mph Zone,fake
"NEW NORMAL? PARENTING MAGAZINE Warns “Ordinary Parents” Must Take Action Against “Blonde, Cheerful” Families…Could Be “Dangerous Right-Wingers”",fake
Obama to deliver statement on the economy: White House,real
"Mark Levin on Trump vs Ramos, Illegal Immigration, Birthright Citizenship Debate",fake
New rules give protesters more leeway at Republican convention,real
LIBERAL FED JUDGE Who Sided With BLACK LIVES MATTER Terror Group Over Seattle Cops STOPS Trump’s Immigration Travel Ban,fake
Skeptical lawmakers pressure Comey on Trump wiretap claim,real
SENATOR FEINSTEIN Shocks CNN Anchor With “Precise Answer” On Trump/Russia Smear Campaign,fake
Cruz Humiliated By Moderator After Lie About Presidents Not Appointing Justices In Election Year,fake
"“THE LEFT IS WILLING To Risk Civil War In America, Nuclear War With Russia Because They’re ‘Butt-hurt’ About Losing…Let That Sink In”",fake
The Chilling Police Abuse Footage Oakland Cops Didn’t Want You To See,fake
"USA TODAY ARTICLE Blames Whites For MLK Murder: Whites killed MLK. Now we honor him…Centuries of kidnapping, torture, murder, rape”",fake
GOP Senator Loses His Sh*t On Twitter Over Trump’s Colorado ‘Temper Tantrum’,fake
WATCH: Sean Spicer Spits On Coretta Scott King’s Grave In Defense Of Jeff Sessions,fake
"Trump To Black Voters: You’re Poor, Your Schools Suck, And You Don’t Work",fake
U.S. deaths in Niger highlight Africa military mission creep,real
U.S. small businesses to lobby Congress to oppose border tax,real
Snowflake Alert: Kellyanne Conway Says Anderson Cooper Is Sexist Because He Rolled His Eyes,fake
Former Insurance CEO Drops MASSIVE Truth Bomb About Obamacare Repeal – Republicans Will HATE This,fake
"Russia, China agree North Korea, Syria crises should be resolved by diplomacy",real
"SHOCKER! CNN’s Jake Tapper Puts Lying Palestinian Propagandist In His Place: “If I Run At A Cop With A Knife, I’m Going To Get Shot”",fake
Three Republicans threaten to vote no on healthcare,real
"NEWT GINGRICH: Why Obama, NOT TRUMP, Should Testify Under Oath Before Congress in Russia Probe",fake
"Black Woman Reports White Man For Choking Her Son, Cop Shows Up And Attacks Her",fake
Morning Joe TRASHES Trump For Smearing President Obama With Wiretap Accusations,fake
BREAKING: LIVE WIKILEAKS Announcement About Hillary That Could Swing Election…Live Announcement,fake
WATCH: A GOP Candidate Just Released This Amazingly Racist Ad,fake
