text,label
"Patton Oswalt OBLITERATES Trump For His Reckless PTSD Comments, And It’s Masterful",fake
ITALIANS FURIOUS! Have You Ever Dreamed Of Living FREE OF CHARGE In A 4-Star Seaside Resort In Italy?…Become A Refugee And You Can!,fake
"Obama, Mexico's Pena Nieto discuss U.S.-Mexico relationship: White House",real
Donald Trump’s Claim That He’s The Strongest GOP Candidate Ever Is Bulls*it,fake
GOP Rep’s Replacement For Obamacare Is Child Abuse,fake
MUST WATCH: Barack Obama After January 20th…This Will Make Your Day!,fake
"In the Age of Amazon, Are Traditional Shopping Malls Dead?",fake
"Just Back From A Golfing Vacay, Trump Says He’s Done More Than Any President Ever",fake
"Mugabe set to appoint woman deputy, all eyes on wife",real
"UK employers, already on edge over Labour, worry about May's 'tinkering'",real
CONSERVATIVE FIREBRAND ANN COULTER DESTROYS Delta Airlines On Twitter For Kicking Her Out Of Reserved Seat,fake
Bulgaria asks Russia to overhaul MiG fighter jets,real
YOU GOTTA LOVE THIS:  White Girl Told She’s Not Allowed To Wear Dreadlocks To School,fake
Venezuela Maduro warns of repeat elections in states won by opposition,real
Hillary Supporters Can Now Add “ANTI-TRUMP” TONY To Her “Basket Of Sex Offenders”,fake
"Papa John’s Founder Retires, Figures Out Racism Is Bad For Business",fake
Britain says minister's remarks offer no basis for action against jailed aid worker in Iran,real
White House names Hicks interim communications director,real
‘ENABLING HILLARY’ Creates Insane Reason to Praise Serial Groper Al Franken…Bashes Trump and Moore,fake
"COLLEGE That Receives $280 Million In State, Federal Funds Offers “African American Resistance in the Era of Donald Trump” Class",fake
WHOA! RUSH LIMBAUGH RIPS Into Republicans Who Don’t Support Trump,fake
Spot On! Fox Sports Host Calls Out ESPN’s Liberal Agenda After Host Calls Trump a ‘White Supremacist’: ‘They’re alienating their core audience’,fake
"WATCH Protesters At DNC: “I’ll Take Trump Over Hillary Any Day…She Won’t Win If It Comes To Black Votes” CROWD SHOUTS: “Don’t Vote For Hillary, She’s Killing Black People”",fake
CNN Panelists Laugh In Trump Advisor’s Face After He Says THIS About Hillary,fake
SWEDISH CITIZENS Get DISTURBING News About Likely Punishment For ASYLUM SEEKERS Who Live-Streamed RAPE Of Swedish Girl On Facebook,fake
Congrats NRA: Man Who Shot Woman At Benghazi Movie Was ‘Afraid Of Mass Shootings’,fake
TUCKER CARLSON Defends Trump’s Wiretapping Allegation Against Obama: “The Press Is Willfully Ignoring The Truth…This Stuff Does Happen…They’re Lying About It”,fake
Goldman's Donovan to withdraw from deputy Treasury secretary nomination: source,real
Kaspersky says it obtained suspected NSA hacking code from U.S. computer,real
FACEBOOK HIRES PORN STAR And Husband Accused Of Defrauding “Snopes” Website To “Fact-Check” Mostly Conservative Websites,fake
Trump declines to say if he will visit Korean DMZ on Asia trip,real
"Obama meets with national security team on Syria, Islamic State",real
HYSTERICAL! HILLARY CLINTON Upstaged By Man Behind Her Eating Campaign Stickers,fake
Trump considering Representative Barletta for transportation secretary: Politico,real
"OUCH! CHUCK TODD HUMILIATES DNC Chair Over Sickening VA Governor TV Ad Democrats Won’t Denounce: “I Drive A Pickup Truck, Am I Racist?”",fake
London's Leadenhall market briefly evacuated after reports of suspect package,real
"Trump Blasts Democrats: A ‘disgrace’ that Full Cabinet Not in Place, ‘Obstruction by Democrats!’",fake
TRUMP SLAMS OBAMA AND VOWS To Undo Cuban Policy,fake
Aleppo Truth: Incredible Press Conference at the United Nations,fake
"Searching for Trump card, Democrats watch Virginia governor's race",real
NOTE TO SATURDAY NIGHT LIVE: Making Fun Of Trump Isn’t Brave Or Funny!,fake
FAKE NEWS WEEK: Mainstream Media – All the Fake News That’s Fit to Print,fake
Irish minister says expects election to be avoided,real
Funerals crowd cemetery of dead from massive Mexico quake,real
"For some Palestinians in love, this slum is the only place to live",real
DARTMOUTH #BlackLivesMatter Terrorists TEAR DOWN Memorial To Slain Police Officers Because…”White Supremacy”,fake
A barb at Germany puts Trump administration on collision course with EU,real
"‘Vote All You Want, The Secret Government Won’t Change.’",fake
French far right leader Le Pen visits Trump Tower but no Trump talks,real
"FRED THOMPSON DIES AT THE AGE OF 73: We Will Miss His Sense Of Humor And No-Nonsense Style, Like This Message To Michael Moore",fake
House Speaker Ryan urges coordinated response to Brussels attack,real
Hillary Clinton Did Not Send ‘Top Secret’ Emails On Private Server,fake
"BOILER ROOM – EP #43 – Cloppers, OR Osmosis, MK Ultra & Voltron",fake
Watch as Assad Destroys US Reporter Michael Isikoff in Interview,fake
Supreme Court denies stay request in North Carolina redistricting case,real
Iran ‘Will Respond’ if US Moves to Designate Revolutionary Guard as ‘Terrorist Group’,fake
U.S. slams proposed Israeli bill on settlements as 'troubling step',real
SHOCKING: Glenn Beck Gives PERFECT Explanation For Why ‘All Lives Matter’ Doesn’t Work,fake
Senator Corker says no deal yet on Russia sanctions bill,real
“MODERATE” MUSLIM SILENCE? Neighbors: “They Kept To Themselves…They Did Not Wear Religious Garb”…PEOPLE WHO KNEW HIM: “He Expressed Support For Terror Groups”,fake
"Not in a hallway, not in a text: committee warns U.S. House on campaigning",real
WATCH: PRESIDENT TRUMP RETRIEVES MARINE’S HAT and Places it Back on His Head After it Blows Off… Oorah!,fake
"Judge delays NJ Senator Menendez's dismissal bid, trial set for September 6",real
"With Algeria's future uncertain, Macron unlikely to dwell on past during visit",real
OFF-DUTY POLICE OFFICER SHOOTS AND KILLS Black Lives Matter Supporter After He Broke Into Cop’s Home Following Facebook Argument,fake
United States says Cambodian accusations all false,real
"Republican Panics On Live TV, Can’t Say Trump Is Capable Of Handling North Korea",fake
Mexicans burn Donald Trump effigies in Easter ritual,real
Factbox: What Trump has said about the United Nations,real
North Korea meeting seeks 'better ideas' to solve crisis: Canada,real
MULTI-MILLIONAIRE #NFL PLAYERS Take Knee During National Anthem On 9-11 To Protest “OPPRESSION” Next To Armed Forces Who Risk Their Lives For Less Than 20K Per Year,fake
OBAMA’S OPEN BORDERS Crisis Just Got Real…WHO Warns Of “EXPLOSIVE SPREAD” Of Dangerous Virus,fake
Department Store Chain Drops Ivanka Trump Like A Bad Habit As Daddy F*cks Over Our Country,fake
"Merkel critical of U.S. immigration ban, spokesman tells Spiegel",real
NEW TV SHOW HAS COUPLES “Bravely” Putting Their Marriage On The Line By Sleeping With Strangers,fake
U.S. weighs sanctions on countries doing business with North Korea,real
"In hero's return, McCain blasts Congress, tells senators to stand up to Trump",real
Airport video shows North Korean embassy official with Kim Jong Nam murder suspects,real
JUST RELEASED: Horrifying Cell Phone VIDEO From Inside Lavoy Finicum’s Vehicle Shows What REALLY Happened,fake
THE HEARTLESS MARXIST: What Bernie Sanders Did To Over 300 Homeless People Proves He Only Cares About Himself,fake
Lordy! Ex-FBI chief sets Twitter abuzz but @realDonaldTrump is silent,real
Taiwan to allow visa-free entry for visitors from Philippines,real
U.S. diplomat Nuland says optimistic about Ukraine reforms,real
Vietnam court jails blogger for seven years for 'propaganda' over spill,real
Senate backs massive increase in military spending,real
Syria's Assad meets once dissident footballers in Damascus,real
Zimbabweans in South Africa hope for change at home as army seizes power,real
Trump seeks legislative wins to cast off shadow of Russia probes,real
Morning Joe SHREDS Trump’s Racist Elizabeth Warren Attacks: ‘What The Hell’s Wrong With Them?’,fake
WOW! NEWS ANCHOR Hammers Obama On His Pro-Muslim Speech At Radical Mosque,fake
Myanmar takes first step to ease Buddhist-Muslim tension,real
"It's all his fault: Italy's left obsessed with Renzi, not foes",real
"G4S suspends nine staff at UK migrant center, says to investigate conduct",real
"Trump, Bill Clinton trade insults in unusual exchange",real
"SUB-HUMANS: Surveillance VIDEO Captures 4 Black Males Brutally Beating 37-Yr Old White Male, Break His Bones, Steal His Wallet, After Offering To Help Pay For Their Meals",fake
Russia-hosted summit could be decisive for Syria peace: Erdogan,real
"Trump’s Healthcare Bill Would Force This Mom To Pay Her 3-Year-Old Son’s Entire $231,000 Medical Bill",fake
US renews grant for clearing bombs in Cambodia,real
"THE NEW SWEDEN: Rapes, Riots, Severed Heads, Freeloading Foreigners And Shocking Acquittals",fake
EMBARRASSING: THE VIEW’S Angry Femi-Nazi’s Are No Match For Trump’s Brilliant FEMALE Campaign Manager,fake
FBI AND CIA Host Job Fair In U.S. City With 40% MUSLIM Population…Feeling Safer Yet?,fake
Pro-Damascus alliance declares Syria offensive near Iraq border,real
IMMIGRANTS FROM SOVIET UNION Want To Know Why Americans Support Bernie Sanders,fake
Abe hopes to avoid landing in rough in golf outing with Trump,real
WATCH: Angelina Jolie BLASTS Donald Trump’s Hate Speech,fake
Former McCain Chief Of Staff Thinks U.S. Needs A Democratic Congress,fake
WOW! Leftist Bully ROSIE O’DONNELL PUSHES Horrible Rumor On Social Media…Suggests Barron Trump Has Mental Disorder,fake
DONALD TRUMP JR. Releases Emails Related To Russian Lawyer Meeting…Here Are The Nothing Burger Emails The Media Was Salivating Over,fake
Taliban call on Trump to withdraw U.S. troops from Afghanistan,real
Army chief had no advance knowledge of Trump's transgender ban,real
U.S. lawmakers blast Obama administration over ex-Guantanamo prisoner,real
Charlotte not budging on ordinance that spurred North Carolina bathroom law,real
Super Tuesday showdown: How the South won the spotlight,real
U.N. Human Rights Council extends Myanmar mission until September 2018,real
LOL! TRUMP Responds To RACE-OBSESSED Congressman Lewis After Calling Him An “Illegitimate President”…MEDIA ATTACKS “Loathsome” Trump,fake
"Factbox: Trump meets with AT&T CEO, others",real
Belgian judge to decide on ex Catalan leader arrest warrant by Monday,real
GRASSLEY DEMANDS ANSWERS ON TRUMP JR SETUP: Russian Lawyer Tied to DNC Firm…Who Allowed Russian Lawyer Into US After Denied Visa Entry?,fake
Senators press Trump for details on Icahn's special adviser role,real
GUESS WHO’S BEHIND Sickening Ad Showing Boy Being Bullied Because His Dad Didn’t Vote,fake
Senator McCain says could subpoena U.S. sailors held by Iran,real
"White House Has No Evidence Of ‘Wiretap’ Lie, So They’re Trying To Walk It Back",fake
Michelle Obama DNC speech: ‘I wake up every morning in a house built by slaves’,fake
Factbox: Wall Street's take on possible impact of U.S. elections,real
"THIS IS OKAY? Loudmouth Entertainer Who Got Milo Kicked Off Twitter: “If I see another 45-year-old white woman from Williamsburg saying ‘black lives matter,’ I’m going to punch you in the mouth”",fake
"Sessions Too Intimidated To Answer Harris’s Hot Questions At Hearing, So She SCORCHES Him On Twitter",fake
MELANIA TRUMP IN RARE ONE-ON-ONE INTERVIEW: Watch Her DESTROY Leftist MSNBC Hack On Immigration…”I Followed The Law!”,fake
AMTRAK FACTS AND WHY AMERICANS SHOULDN’T TRUST THE CALL FOR MORE INFRASTRUCTURE SPENDING,fake
The Reuters Graphic: The threat from Bali's angry volcano,real
Sean Hannity Is A Deranged Maniac Who Pulled A Gun On A Coworker,fake
Boiler Room #65 – Bernie Says Vote Neocon – Pokemon No!,fake
"U.S. has credibility with both Israel, Palestinians: Haley",real
EDUCATION SECRETARY BLOCKED And Harrassed Trying To Enter D.C. School,fake
Trump scrambles to convince Americans he can handle Puerto Rico crisis,real
Germany sees no sign of cyber attack before Sept. 24 election,real
HA! ALABAMA LAWMAKER Tells MSNBC’s Chuck Todd Democrats Practice ‘Gutter Politics’,fake
Microsoft Pulls New A.I. Robot After It Went on Pro-Hitler Twitter Rant,fake
THE ‘IN YOUR FACE’ ACTIVISM OF OUR SUPREME COURT JUSTICES: How America Has Accepted 4 Judges Who Will Never Render An Objective Opinion,fake
"Biden knocks Trump for Nazi reference, criticism of intelligence agencies",real
KEITH SCOTT’S BROTHER Tells Charlotte Reporter: “All White People Are F*#ckin’ Devils…All Cops Are F*#ckin Devils”,fake
HILARIOUS! TRUMP SUPPORTER Uses Berkeley Riot To Brilliantly Mock Pepsi’s “Protesting Is Fun” Ad Campaign,fake
U.S. expands Central American refugee screening program,real
Honduran opposition candidate rejects official election count,real
"India's Modi to meet Obama, address Congress next month",real
Scientists identify remains of 88 Argentine soldiers on Falklands,real
JUST IN: FBI Supervisor Fired For Anti-Trump Texts Oversaw Michael Flynn Interviews,fake
China's RYB Education fires head of Beijing kindergarten embroiled in abuse scandal,real
GOTCHA! CLINTON CHARITY “MISFILED” MILLIONS IN TAXES AND WILL REFILE TAX RETURNS,fake
THINGS GET UGLY When Frustrated Trump Supporter Confronts Cruz Over Winning Delegates When No Votes Were Cast,fake
Even Mitch McConnell Is Beginning To Turn On Trump; Is Impeachment Next?,fake
"BREAKING: PRESIDENT TRUMP Makes National Security Adviser Pick: “Great Leader, Great Strategic Thinker”",fake
Massachusetts cannot hold immigrants so U.S. can detain them: state top court,real
Trump: The First President to Turn Postmodernism Against Itself,fake
COLLEGE SOCIALIST GROUP Incites Children To Yell: “Kill Donald Trump!”,fake
WATCH: New Yorkers Send Donald Trump A POWERFUL Message That All Americans Need To Hear,fake
WHOA: Russians Hacked Voting Systems In 39 States,fake
Thai court issues second arrest warrant for fugitive former PM Yingluck,real
EPA chief to sign rule on Clean Power Plan exit on Tuesday,real
THE TRUE STORY OF BENGHAZI: “13 HOURS” Is Getting Rave Reviews…Could This Movie End Hillary’s Campaign?,fake
"Obama, trying to protect legacy, unlikely to act on Mideast peace",real
